J01_2018.06.27 14_42_14.jpg,bad,1376,1,1422,481
J01_2018.06.28 13_52_43.jpg,bad,2178,406,2260,852
J01_2018.06.28 13_59_46.jpg,bad,416,4,518,1910
J01_2018.06.28 14_00_18.jpg,bad,1770,384,1840,458
J01_2018.06.28 14_30_48.jpg,bad,702,534,810,702
J01_2018.06.28 14_30_48.jpg,bad,1030,392,1132,530
J01_2018.06.28 14_30_48.jpg,bad,1208,338,1314,494
J01_2018.06.28 14_54_13.jpg,bad,636,332,702,412
J01_2018.06.28 15_16_50.jpg,bad,2366,932,2504,1324
J01_2018.06.28 15_48_53.jpg,bad,1442,752,1508,834
J01_2018.06.28 15_48_53.jpg,bad,1259,1060,1302,1109
J01_2018.06.28 15_48_53.jpg,bad,1543,650,1581,684
